athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
216036412,68871:1080015:216036412,2026-03-21,Adam Oster (rolling),6.21371,3024.3,250.0,250.0,,,,45.7,true
216036413,68871:1080015:216036413,2026-03-21,Tyler Whitford (rolling),6.21371,3042.5,250.0,250.0,,,,45.7,true
216036414,68871:1080015:216036414,2026-03-21,Colin Briskman (rolling),6.21371,3043.4,250.0,250.0,,,,45.7,true
216036415,68871:1080015:216036415,2026-03-21,Tyler Boyd (rolling),6.21371,3275.0,250.0,250.0,,,,45.7,true
216036416,68871:1080015:216036416,2026-03-21,Jonathan Young (rolling),6.21371,3287.2,250.0,250.0,,,,45.7,true
216036417,68871:1080015:216036417,2026-03-21,Edwin Wong (rolling),6.21371,3296.6,250.0,250.0,,,,45.7,true
216036418,68871:1080015:216036418,2026-03-21,Paul Son (rolling),6.21371,3298.5,250.0,250.0,,,,45.7,true
216036419,68871:1080015:216036419,2026-03-21,Allison Barnwell (rolling),6.21371,3323.1,250.0,250.0,,,,45.7,true
216036420,68871:1080015:216036420,2026-03-21,Tom Wiseman (rolling),6.21371,3451.1,250.0,250.0,,,,45.7,true
216036421,68871:1080015:216036421,2026-03-21,Juan Montermoso (rolling),6.21371,3696.6,250.0,250.0,,,,45.7,true
216036422,68871:1080015:216036422,2026-03-21,John Piccola (rolling),6.21371,3679.1,250.0,250.0,,,,45.7,true
216036423,68871:1080015:216036423,2026-03-21,Jessie Kotarski (rolling),6.21371,3678.5,250.0,250.0,,,,45.7,true
216036424,68871:1080015:216036424,2026-03-21,David Zak (rolling),6.21371,3710.7,250.0,250.0,,,,45.7,true
216036425,68871:1080015:216036425,2026-03-21,Erin Zackey (rolling),6.21371,3733.4,250.0,250.0,,,,45.7,true
216036426,68871:1080015:216036426,2026-03-21,Roshan Devarakonda (rolling),6.21371,3759.5,250.0,250.0,,,,45.7,true
216036427,68871:1080015:216036427,2026-03-21,Khalil Linane (rolling),6.21371,3871.9,250.0,250.0,,,,45.7,true
216036428,68871:1080015:216036428,2026-03-21,Kirstie Englis (rolling),6.21371,3835.7,250.0,250.0,,,,45.7,true
216036429,68871:1080015:216036429,2026-03-21,Brian Laverentz (rolling),6.21371,3862.3,250.0,250.0,,,,45.7,true
216036430,68871:1080015:216036430,2026-03-21,Hilda Santoyo Arroyo (rolling),6.21371,3866.7,250.0,250.0,,,,45.7,true
216036431,68871:1080015:216036431,2026-03-21,Kevin Nolan (rolling),6.21371,3904.7,250.0,250.0,,,,45.7,true
216036432,68871:1080015:216036432,2026-03-21,Michelle Bradford (rolling),6.21371,3904.1,250.0,250.0,,,,45.7,true
216036433,68871:1080015:216036433,2026-03-21,Kerin Patel (rolling),6.21371,3919.3,250.0,250.0,,,,45.7,true
216036434,68871:1080015:216036434,2026-03-21,Billy Lewis (rolling),6.21371,3923.0,250.0,250.0,,,,45.7,true
216036435,68871:1080015:216036435,2026-03-21,Taylor Brooks (rolling),6.21371,3923.3,250.0,250.0,,,,45.7,true
216036436,68871:1080015:216036436,2026-03-21,Briana Stein (rolling),6.21371,3930.2,250.0,250.0,,,,45.7,true
216036437,68871:1080015:216036437,2026-03-21,Riley McGowen (rolling),6.21371,3945.0,250.0,250.0,,,,45.7,true
216036438,68871:1080015:216036438,2026-03-21,Daniel McCaskey (rolling),6.21371,3957.1,250.0,250.0,,,,45.7,true
216036439,68871:1080015:216036439,2026-03-21,Mike Sexton (rolling),6.21371,4078.9,250.0,250.0,,,,45.7,true
216036440,68871:1080015:216036440,2026-03-21,Haley Pierce (rolling),6.21371,4072.0,250.0,250.0,,,,45.7,true
216036441,68871:1080015:216036441,2026-03-21,Carlie Graham (rolling),6.21371,4072.1,250.0,250.0,,,,45.7,true
216036442,68871:1080015:216036442,2026-03-21,Megan Megill (rolling),6.21371,4134.9,250.0,250.0,,,,45.7,true
216036443,68871:1080015:216036443,2026-03-21,Nick Setka (rolling),6.21371,4197.1,250.0,250.0,,,,45.7,true
216036444,68871:1080015:216036444,2026-03-21,Neena Kamath (rolling),6.21371,4453.0,250.0,250.0,,,,45.7,true
216036445,68871:1080015:216036445,2026-03-21,Anna Deal (rolling),6.21371,4453.1,250.0,250.0,,,,45.7,true
216036446,68871:1080015:216036446,2026-03-21,Hannah Nodus (rolling),6.21371,4414.3,250.0,250.0,,,,45.7,true
216036447,68871:1080015:216036447,2026-03-21,Elizabeth Ademski (rolling),6.21371,4481.8,250.0,250.0,,,,45.7,true
216036448,68871:1080015:216036448,2026-03-21,Casey Shutt-Hoblet (rolling),6.21371,4575.9,250.0,250.0,,,,45.7,true
216036449,68871:1080015:216036449,2026-03-21,Josh Johnson (rolling),6.21371,4598.8,250.0,250.0,,,,45.7,true
216036450,68871:1080015:216036450,2026-03-21,Erin Verna (rolling),6.21371,4586.5,250.0,250.0,,,,45.7,true
216036451,68871:1080015:216036451,2026-03-21,Taelor Stevick (rolling),6.21371,4615.6,250.0,250.0,,,,45.7,true
216036452,68871:1080015:216036452,2026-03-21,Rachael Humberg (rolling),6.21371,4654.6,250.0,250.0,,,,45.7,true
216036453,68871:1080015:216036453,2026-03-21,Jamie Songer (rolling),6.21371,4659.9,250.0,250.0,,,,45.7,true
216036454,68871:1080015:216036454,2026-03-21,Sadie Beers (rolling),6.21371,4667.3,250.0,250.0,,,,45.7,true
216036455,68871:1080015:216036455,2026-03-21,Jeff Evans (rolling),6.21371,4663.7,250.0,250.0,,,,45.7,true
216036456,68871:1080015:216036456,2026-03-21,Kurt Beers (rolling),6.21371,4678.1,250.0,250.0,,,,45.7,true
216036457,68871:1080015:216036457,2026-03-21,Joe Pritting (rolling),6.21371,4681.9,250.0,250.0,,,,45.7,true
216036458,68871:1080015:216036458,2026-03-21,Julie Dunlap (rolling),6.21371,4682.0,250.0,250.0,,,,45.7,true
216036459,68871:1080015:216036459,2026-03-21,Sarah Fitzpatrick (rolling),6.21371,4740.0,250.0,250.0,,,,45.7,true
216036460,68871:1080015:216036460,2026-03-21,Lenke Lagrandeur (rolling),6.21371,4750.8,250.0,250.0,,,,45.7,true
216036461,68871:1080015:216036461,2026-03-21,Jessica Bierhaus (rolling),6.21371,4789.0,250.0,250.0,,,,45.7,true
216036462,68871:1080015:216036462,2026-03-21,Kristy Drury (rolling),6.21371,4816.3,250.0,250.0,,,,45.7,true
216036463,68871:1080015:216036463,2026-03-21,Chelsie Anderson (rolling),6.21371,4814.8,250.0,250.0,,,,45.7,true
216036464,68871:1080015:216036464,2026-03-21,Erick Ruuttila (rolling),6.21371,4814.3,250.0,250.0,,,,45.7,true
216036465,68871:1080015:216036465,2026-03-21,Kelly Murray (rolling),6.21371,4816.2,250.0,250.0,,,,45.7,true
216036466,68871:1080015:216036466,2026-03-21,Ian Kowalski (rolling),6.21371,4893.8,250.0,250.0,,,,45.7,true
216036467,68871:1080015:216036467,2026-03-21,Maggie Chia (rolling),6.21371,4890.0,250.0,250.0,,,,45.7,true
216036468,68871:1080015:216036468,2026-03-21,Penny Anderson (rolling),6.21371,5013.4,250.0,250.0,,,,45.7,true
216036469,68871:1080015:216036469,2026-03-21,Isamir Ocasio Arroyo (rolling),6.21371,5067.3,250.0,250.0,,,,45.7,true
216036470,68871:1080015:216036470,2026-03-21,Maxim Mitin (rolling),6.21371,5068.7,250.0,250.0,,,,45.7,true
216036471,68871:1080015:216036471,2026-03-21,Nadia Kaheil (rolling),6.21371,5069.2,250.0,250.0,,,,45.7,true
216036472,68871:1080015:216036472,2026-03-21,Prateek Shankar (rolling),6.21371,5081.5,250.0,250.0,,,,45.7,true
216036473,68871:1080015:216036473,2026-03-21,Sara Cooper (rolling),6.21371,5127.7,250.0,250.0,,,,45.7,true
216036474,68871:1080015:216036474,2026-03-21,Kristin Miller (rolling),6.21371,5121.9,250.0,250.0,,,,45.7,true
216036475,68871:1080015:216036475,2026-03-21,Lauren Tuttlebee (rolling),6.21371,5232.8,250.0,250.0,,,,45.7,true
216036476,68871:1080015:216036476,2026-03-21,Sarah Ogden (rolling),6.21371,5269.0,250.0,250.0,,,,45.7,true
216036477,68871:1080015:216036477,2026-03-21,Liz Pauldine (rolling),6.21371,5281.9,250.0,250.0,,,,45.7,true
216036478,68871:1080015:216036478,2026-03-21,Enrique Lopez Cinseros (rolling),6.21371,5277.9,250.0,250.0,,,,45.7,true
216036479,68871:1080015:216036479,2026-03-21,Jessica Masters (rolling),6.21371,5283.3,250.0,250.0,,,,45.7,true
216036480,68871:1080015:216036480,2026-03-21,Madeline Barch (rolling),6.21371,5321.7,250.0,250.0,,,,45.7,true
216036481,68871:1080015:216036481,2026-03-21,Aryan Garakani (rolling),6.21371,5326.6,250.0,250.0,,,,45.7,true
216036482,68871:1080015:216036482,2026-03-21,Brittany Bock (rolling),6.21371,5370.4,250.0,250.0,,,,45.7,true
216036483,68871:1080015:216036483,2026-03-21,Lindsey Goodman (rolling),6.21371,5382.2,250.0,250.0,,,,45.7,true
216036484,68871:1080015:216036484,2026-03-21,Katie Chevalier (rolling),6.21371,5430.3,250.0,250.0,,,,45.7,true
216036485,68871:1080015:216036485,2026-03-21,Robert Hardy (rolling),6.21371,5436.2,250.0,250.0,,,,45.7,true
216036486,68871:1080015:216036486,2026-03-21,Brianna Allen (rolling),6.21371,5548.8,250.0,250.0,,,,45.7,true
216036487,68871:1080015:216036487,2026-03-21,Bethany Edwards (rolling),6.21371,5559.2,250.0,250.0,,,,45.7,true
216036488,68871:1080015:216036488,2026-03-21,Heidi Daniel (rolling),6.21371,5560.8,250.0,250.0,,,,45.7,true
216036489,68871:1080015:216036489,2026-03-21,Shannel Squally-Janzen (rolling),6.21371,5558.2,250.0,250.0,,,,45.7,true
216036490,68871:1080015:216036490,2026-03-21,Korena Payne (rolling),6.21371,5722.8,250.0,250.0,,,,45.7,true
216036491,68871:1080015:216036491,2026-03-21,Cheryl Franco (rolling),6.21371,5780.0,250.0,250.0,,,,45.7,true
216036492,68871:1080015:216036492,2026-03-21,Lee Dunayski (rolling),6.21371,5780.2,250.0,250.0,,,,45.7,true
216036493,68871:1080015:216036493,2026-03-21,Amanda Morales (rolling),6.21371,5782.1,250.0,250.0,,,,45.7,true
216036494,68871:1080015:216036494,2026-03-21,Daniel Wiersma (rolling),6.21371,5804.7,250.0,250.0,,,,45.7,true
216036495,68871:1080015:216036495,2026-03-21,Jane Brouwer (rolling),6.21371,5804.6,250.0,250.0,,,,45.7,true
216036496,68871:1080015:216036496,2026-03-21,Ekko Rueckert-Tackabury (rolling),6.21371,5805.8,250.0,250.0,,,,45.7,true
216036497,68871:1080015:216036497,2026-03-21,Peter Trinh (rolling),6.21371,5810.0,250.0,250.0,,,,45.7,true
216036498,68871:1080015:216036498,2026-03-21,Kaelin Cecka (rolling),6.21371,5930.8,250.0,250.0,,,,45.7,true
216036499,68871:1080015:216036499,2026-03-21,Laurel Schmidt (rolling),6.21371,5929.9,250.0,250.0,,,,45.7,true
216036500,68871:1080015:216036500,2026-03-21,Kristel Grace (rolling),6.21371,5933.5,250.0,250.0,,,,45.7,true
216036501,68871:1080015:216036501,2026-03-21,A Grimm (rolling),6.21371,5933.6,250.0,250.0,,,,45.7,true
216036502,68871:1080015:216036502,2026-03-21,Tina Taylor (rolling),6.21371,6214.6,250.0,250.0,,,,45.7,true
216036503,68871:1080015:216036503,2026-03-21,Joshua Meighan (rolling),6.21371,6240.7,250.0,250.0,,,,45.7,true
216036504,68871:1080015:216036504,2026-03-21,Nick Holmquist (rolling),6.21371,6289.2,250.0,250.0,,,,45.7,true
216036505,68871:1080015:216036505,2026-03-21,Rachel Holmquist (rolling),6.21371,6294.2,250.0,250.0,,,,45.7,true
216036506,68871:1080015:216036506,2026-03-21,Morgan Dike (rolling),6.21371,6337.6,250.0,250.0,,,,45.7,true
216036507,68871:1080015:216036507,2026-03-21,Cesar Ulises Garcia Santoyo (rolling),6.21371,6419.8,250.0,250.0,,,,45.7,true
216036508,68871:1080015:216036508,2026-03-21,Queen Leilani Avaava (rolling),6.21371,6500.7,250.0,250.0,,,,45.7,true
216036509,68871:1080015:216036509,2026-03-21,Alvin Leung (rolling),6.21371,6674.6,250.0,250.0,,,,45.7,true
216036510,68871:1080015:216036510,2026-03-21,Katherine Martucci (rolling),6.21371,6702.1,250.0,250.0,,,,45.7,true
216036511,68871:1080015:216036511,2026-03-21,Elizabeth Beedle (rolling),6.21371,6832.4,250.0,250.0,,,,45.7,true
216036512,68871:1080015:216036512,2026-03-21,Caetlin Bister (rolling),6.21371,6911.9,250.0,250.0,,,,45.7,true
216036513,68871:1080015:216036513,2026-03-21,Brigid Tull (rolling),6.21371,7267.7,250.0,250.0,,,,45.7,true
216036514,68871:1080015:216036514,2026-03-21,Henry Wong (rolling),6.21371,7553.8,250.0,250.0,,,,45.7,true
216036515,68871:1080015:216036515,2026-03-21,Laura Walker (rolling),6.21371,8181.3,250.0,250.0,,,,45.7,true
216036516,68871:1080015:216036516,2026-03-21,Laurie Kesgard (rolling),6.21371,8183.6,250.0,250.0,,,,45.7,true
216036517,68871:1080015:216036517,2026-03-21,Camilla Warren (rolling),6.21371,8877.5,250.0,250.0,,,,45.7,true
28497682,68200:270828:28497682,2018-10-20,Tommy Griffin (rolling),6.21371,2436.1,200.0,200.0,,,,59.8,true
28497683,68200:270828:28497683,2018-10-20,Robert Farrar (rolling),6.21371,2474.6,200.0,200.0,,,,59.8,true
28497684,68200:270828:28497684,2018-10-20,Kelsea Geschwentner (rolling),6.21371,2605.1,200.0,200.0,,,,59.8,true
28497685,68200:270828:28497685,2018-10-20,Christopher West (rolling),6.21371,2620.7,200.0,200.0,,,,59.8,true
28497686,68200:270828:28497686,2018-10-20,Hannah Holstein (rolling),6.21371,2627.4,200.0,200.0,,,,59.8,true
28497687,68200:270828:28497687,2018-10-20,Michael Pierce (rolling),6.21371,2631.7,200.0,200.0,,,,59.8,true
28497688,68200:270828:28497688,2018-10-20,Charles Konzelman (rolling),6.21371,2673.4,200.0,200.0,,,,59.8,true
28497689,68200:270828:28497689,2018-10-20,John Walker (rolling),6.21371,2721.4,200.0,200.0,,,,59.8,true
28497690,68200:270828:28497690,2018-10-20,Brett Nguyen (rolling),6.21371,2749.5,200.0,200.0,,,,59.8,true
28497691,68200:270828:28497691,2018-10-20,Jeff Richardson (rolling),6.21371,2801.7,200.0,200.0,,,,59.8,true
28497692,68200:270828:28497692,2018-10-20,Daniel Balmudu (rolling),6.21371,2794.6,200.0,200.0,,,,59.8,true
28497693,68200:270828:28497693,2018-10-20,Enrique Marin (rolling),6.21371,2799.6,200.0,200.0,,,,59.8,true
28497694,68200:270828:28497694,2018-10-20,Checotah Benton (rolling),6.21371,2866.6,200.0,200.0,,,,59.8,true
28497695,68200:270828:28497695,2018-10-20,Jessica Cummings (rolling),6.21371,2875.6,200.0,200.0,,,,59.8,true
28497696,68200:270828:28497696,2018-10-20,Alex Yepez (rolling),6.21371,2899.8,200.0,200.0,,,,59.8,true
28498173,68200:270828:28498173,2018-10-20,Jesus Garcia (rolling),6.21371,3003.6,200.0,200.0,,,,59.8,true
28498174,68200:270828:28498174,2018-10-20,Anthony Truong (rolling),6.21371,3005.6,200.0,200.0,,,,59.8,true
28498175,68200:270828:28498175,2018-10-20,Joseph Luebke (rolling),6.21371,3031.6,200.0,200.0,,,,59.8,true
28499053,68200:270828:28499053,2018-10-20,Unknown Partic. 331 (rolling),6.21371,3371.8,200.0,200.0,,,,59.8,true
28499054,68200:270828:28499054,2018-10-20,Shane Irgens (rolling),6.21371,3146.3,200.0,200.0,,,,59.8,true
28499055,68200:270828:28499055,2018-10-20,Samuel Rivera (rolling),6.21371,3125.3,200.0,200.0,,,,59.8,true
28499056,68200:270828:28499056,2018-10-20,George Weihrauch (rolling),6.21371,3157.5,200.0,200.0,,,,59.8,true
28499057,68200:270828:28499057,2018-10-20,Stephanie Gomes (rolling),6.21371,3183.4,200.0,200.0,,,,59.8,true
28499058,68200:270828:28499058,2018-10-20,Scott Chapman (rolling),6.21371,3188.9,200.0,200.0,,,,59.8,true
28499059,68200:270828:28499059,2018-10-20,Rafael Lira (rolling),6.21371,3184.8,200.0,200.0,,,,59.8,true
28499060,68200:270828:28499060,2018-10-20,Faith Wilmoth (rolling),6.21371,3212.9,200.0,200.0,,,,59.8,true
28499061,68200:270828:28499061,2018-10-20,Megan Johnson (rolling),6.21371,3218.9,200.0,200.0,,,,59.8,true
28499880,68200:270828:28499880,2018-10-20,Joseph Pennington (rolling),6.21371,3237.4,200.0,200.0,,,,59.8,true
28499062,68200:270828:28499062,2018-10-20,Ariel Jakub (rolling),6.21371,3221.3,200.0,200.0,,,,59.8,true
28499063,68200:270828:28499063,2018-10-20,A. Aceves (rolling),6.21371,3224.3,200.0,200.0,,,,59.8,true
28498176,68200:270828:28498176,2018-10-20,Jarrett Banks (rolling),6.21371,3240.6,200.0,200.0,,,,59.8,true
28499881,68200:270828:28499881,2018-10-20,Ha Vuong (rolling),6.21371,3239.8,200.0,200.0,,,,59.8,true
28499882,68200:270828:28499882,2018-10-20,J. Stephens (rolling),6.21371,3253.1,200.0,200.0,,,,59.8,true
28499883,68200:270828:28499883,2018-10-20,Katherine Wyman (rolling),6.21371,3258.4,200.0,200.0,,,,59.8,true
28498177,68200:270828:28498177,2018-10-20,Don Edge (rolling),6.21371,3259.2,200.0,200.0,,,,59.8,true
28499884,68200:270828:28499884,2018-10-20,Steve Barthol (rolling),6.21371,3271.0,200.0,200.0,,,,59.8,true
28499885,68200:270828:28499885,2018-10-20,Kobe Sisouphanh (rolling),6.21371,3287.6,200.0,200.0,,,,59.8,true
28499886,68200:270828:28499886,2018-10-20,Paul Pham (rolling),6.21371,3291.1,200.0,200.0,,,,59.8,true
28499887,68200:270828:28499887,2018-10-20,R. Perez (rolling),6.21371,3291.8,200.0,200.0,,,,59.8,true
28499888,68200:270828:28499888,2018-10-20,Kerry Richison (rolling),6.21371,3349.8,200.0,200.0,,,,59.8,true
28499064,68200:270828:28499064,2018-10-20,Danny Baker (rolling),6.21371,3366.1,200.0,200.0,,,,59.8,true
28499065,68200:270828:28499065,2018-10-20,Bart Kincannon (rolling),6.21371,3366.5,200.0,200.0,,,,59.8,true
28499889,68200:270828:28499889,2018-10-20,Jennifer Biggers (rolling),6.21371,3395.9,200.0,200.0,,,,59.8,true
28499890,68200:270828:28499890,2018-10-20,Stephen Lee (rolling),6.21371,3410.6,200.0,200.0,,,,59.8,true
28499891,68200:270828:28499891,2018-10-20,Emanuel Ramirez (rolling),6.21371,3419.6,200.0,200.0,,,,59.8,true
28499892,68200:270828:28499892,2018-10-20,Nadia Fadio (rolling),6.21371,3420.4,200.0,200.0,,,,59.8,true
28499893,68200:270828:28499893,2018-10-20,Ron Smith (rolling),6.21371,3431.8,200.0,200.0,,,,59.8,true
28500274,68200:270828:28500274,2018-10-20,Teresa Taylor (rolling),6.21371,3509.8,200.0,200.0,,,,59.8,true
28500275,68200:270828:28500275,2018-10-20,Sam Terry (rolling),6.21371,3516.6,200.0,200.0,,,,59.8,true
28500276,68200:270828:28500276,2018-10-20,Josh Funmaker (rolling),6.21371,3548.9,200.0,200.0,,,,59.8,true
28500277,68200:270828:28500277,2018-10-20,Christopher Barrick (rolling),6.21371,3536.8,200.0,200.0,,,,59.8,true
28500278,68200:270828:28500278,2018-10-20,Courtney Young (rolling),6.21371,3567.2,200.0,200.0,,,,59.8,true
28499894,68200:270828:28499894,2018-10-20,Noel Sagullo (rolling),6.21371,3557.7,200.0,200.0,,,,59.8,true
28500279,68200:270828:28500279,2018-10-20,Abbie Cox (rolling),6.21371,3611.5,200.0,200.0,,,,59.8,true
28500280,68200:270828:28500280,2018-10-20,Jeanie Solley (rolling),6.21371,3602.4,200.0,200.0,,,,59.8,true
28500281,68200:270828:28500281,2018-10-20,Larry Schmidt (rolling),6.21371,3595.6,200.0,200.0,,,,59.8,true
28500282,68200:270828:28500282,2018-10-20,Manivanh Vongvone (rolling),6.21371,3627.1,200.0,200.0,,,,59.8,true
28500283,68200:270828:28500283,2018-10-20,Diana Weihrauch (rolling),6.21371,3630.7,200.0,200.0,,,,59.8,true
28501476,68200:270828:28501476,2018-10-20,Melissa Roberts (rolling),6.21371,3644.5,200.0,200.0,,,,59.8,true
28499895,68200:270828:28499895,2018-10-20,Janet Gilker (rolling),6.21371,3648.9,200.0,200.0,,,,59.8,true
28501477,68200:270828:28501477,2018-10-20,Jaquelin De La Fuente (rolling),6.21371,3660.9,200.0,200.0,,,,59.8,true
28501478,68200:270828:28501478,2018-10-20,Kevin Johnson (rolling),6.21371,3696.6,200.0,200.0,,,,59.8,true
28501479,68200:270828:28501479,2018-10-20,Liberty Vasquez (rolling),6.21371,3684.8,200.0,200.0,,,,59.8,true
28501480,68200:270828:28501480,2018-10-20,Anne Campbell (rolling),6.21371,3726.8,200.0,200.0,,,,59.8,true
28501481,68200:270828:28501481,2018-10-20,Chris Cluck (rolling),6.21371,3709.1,200.0,200.0,,,,59.8,true
28500284,68200:270828:28500284,2018-10-20,Gary Udouj (rolling),6.21371,3703.2,200.0,200.0,,,,59.8,true
28501482,68200:270828:28501482,2018-10-20,Sharon Perryman (rolling),6.21371,3763.6,200.0,200.0,,,,59.8,true
28501483,68200:270828:28501483,2018-10-20,Mary Jo Brinkman (rolling),6.21371,3750.6,200.0,200.0,,,,59.8,true
28501484,68200:270828:28501484,2018-10-20,Shanti Camp (rolling),6.21371,3815.9,200.0,200.0,,,,59.8,true
28501485,68200:270828:28501485,2018-10-20,Cheryl Stanley (rolling),6.21371,3767.9,200.0,200.0,,,,59.8,true
28501486,68200:270828:28501486,2018-10-20,Melissa Vitale (rolling),6.21371,3787.0,200.0,200.0,,,,59.8,true
28501487,68200:270828:28501487,2018-10-20,Jeremy Ruth (rolling),6.21371,3836.1,200.0,200.0,,,,59.8,true
28503312,68200:270828:28503312,2018-10-20,James Nash (rolling),6.21371,3896.7,200.0,200.0,,,,59.8,true
28501488,68200:270828:28501488,2018-10-20,S. Martinez (rolling),6.21371,3855.7,200.0,200.0,,,,59.8,true
28503313,68200:270828:28503313,2018-10-20,Salvador Perez (rolling),6.21371,3874.8,200.0,200.0,,,,59.8,true
28503314,68200:270828:28503314,2018-10-20,Ronda Allen (rolling),6.21371,3913.0,200.0,200.0,,,,59.8,true
28503315,68200:270828:28503315,2018-10-20,Preston Hobbs (rolling),6.21371,3980.7,200.0,200.0,,,,59.8,true
28503316,68200:270828:28503316,2018-10-20,Kelly Mulvihill (rolling),6.21371,4014.5,200.0,200.0,,,,59.8,true
28503317,68200:270828:28503317,2018-10-20,David Berry (rolling),6.21371,4014.9,200.0,200.0,,,,59.8,true
28503318,68200:270828:28503318,2018-10-20,Pam Rogers (rolling),6.21371,4052.7,200.0,200.0,,,,59.8,true
28503319,68200:270828:28503319,2018-10-20,Savannah Burks (rolling),6.21371,4070.0,200.0,200.0,,,,59.8,true
28503320,68200:270828:28503320,2018-10-20,Josh Waters (rolling),6.21371,4080.4,200.0,200.0,,,,59.8,true
28503321,68200:270828:28503321,2018-10-20,Kyleigh Cason (rolling),6.21371,4085.7,200.0,200.0,,,,59.8,true
28501489,68200:270828:28501489,2018-10-20,Lionel Burnett (rolling),6.21371,4106.4,200.0,200.0,,,,59.8,true
28503322,68200:270828:28503322,2018-10-20,Duc Nguyen (rolling),6.21371,4131.8,200.0,200.0,,,,59.8,true
28503323,68200:270828:28503323,2018-10-20,Don Brown (rolling),6.21371,4159.5,200.0,200.0,,,,59.8,true
28507229,68200:270828:28507229,2018-10-20,Ana Pennington (rolling),6.21371,4175.2,200.0,200.0,,,,59.8,true
28507230,68200:270828:28507230,2018-10-20,Christina Freeman (rolling),6.21371,4209.7,200.0,200.0,,,,59.8,true
28507231,68200:270828:28507231,2018-10-20,Seth Daniels (rolling),6.21371,4209.9,200.0,200.0,,,,59.8,true
28503324,68200:270828:28503324,2018-10-20,Dawn Dodson (rolling),6.21371,4245.8,200.0,200.0,,,,59.8,true
28507232,68200:270828:28507232,2018-10-20,Amanda Yerby (rolling),6.21371,4269.4,200.0,200.0,,,,59.8,true
28503325,68200:270828:28503325,2018-10-20,Marcus Floyd (rolling),6.21371,4257.6,200.0,200.0,,,,59.8,true
28507233,68200:270828:28507233,2018-10-20,Jessie McMillan (rolling),6.21371,4374.8,200.0,200.0,,,,59.8,true
28507234,68200:270828:28507234,2018-10-20,Kesha Woolsey (rolling),6.21371,4374.3,200.0,200.0,,,,59.8,true
28507235,68200:270828:28507235,2018-10-20,Davion Hinkle (rolling),6.21371,4414.8,200.0,200.0,,,,59.8,true
28507236,68200:270828:28507236,2018-10-20,A. Collins (rolling),6.21371,4421.2,200.0,200.0,,,,59.8,true
28508650,68200:270828:28508650,2018-10-20,Lorrie Runion (rolling),6.21371,4490.8,200.0,200.0,,,,59.8,true
28507237,68200:270828:28507237,2018-10-20,Jared Reyes (rolling),6.21371,4432.9,200.0,200.0,,,,59.8,true
28507238,68200:270828:28507238,2018-10-20,Hayden Taylor (rolling),6.21371,4433.1,200.0,200.0,,,,59.8,true
28508651,68200:270828:28508651,2018-10-20,Leslie Bagby (rolling),6.21371,4491.0,200.0,200.0,,,,59.8,true
28508652,68200:270828:28508652,2018-10-20,Breanna Gibson (rolling),6.21371,4490.4,200.0,200.0,,,,59.8,true
28508653,68200:270828:28508653,2018-10-20,Diana Gonzalez (rolling),6.21371,4485.9,200.0,200.0,,,,59.8,true
28508654,68200:270828:28508654,2018-10-20,Cherie Roebuck (rolling),6.21371,4547.3,200.0,200.0,,,,59.8,true
28508655,68200:270828:28508655,2018-10-20,Jaclyn Riley (rolling),6.21371,4576.4,200.0,200.0,,,,59.8,true
28508656,68200:270828:28508656,2018-10-20,Dusti McBeth (rolling),6.21371,4577.3,200.0,200.0,,,,59.8,true
28508657,68200:270828:28508657,2018-10-20,Crystal McDaniel (rolling),6.21371,4622.2,200.0,200.0,,,,59.8,true
28508658,68200:270828:28508658,2018-10-20,Lorri Armstrong (rolling),6.21371,4620.7,200.0,200.0,,,,59.8,true
28508659,68200:270828:28508659,2018-10-20,Debbie Southerland (rolling),6.21371,4620.9,200.0,200.0,,,,59.8,true
28507239,68200:270828:28507239,2018-10-20,Debbie Kern (rolling),6.21371,4644.7,200.0,200.0,,,,59.8,true
28507240,68200:270828:28507240,2018-10-20,John Mundy (rolling),6.21371,4645.0,200.0,200.0,,,,59.8,true
28507241,68200:270828:28507241,2018-10-20,Susan Lovan (rolling),6.21371,4644.7,200.0,200.0,,,,59.8,true
28508660,68200:270828:28508660,2018-10-20,Cynthia Glidewell (rolling),6.21371,4682.0,200.0,200.0,,,,59.8,true
28508661,68200:270828:28508661,2018-10-20,Faith Myers (rolling),6.21371,4765.1,200.0,200.0,,,,59.8,true
28508662,68200:270828:28508662,2018-10-20,Janice Galloway (rolling),6.21371,4764.9,200.0,200.0,,,,59.8,true
28510021,68200:270828:28510021,2018-10-20,Jaime Tran (rolling),6.21371,4946.1,200.0,200.0,,,,59.8,true
28508663,68200:270828:28508663,2018-10-20,Deirdre Waters (rolling),6.21371,4935.3,200.0,200.0,,,,59.8,true
28510022,68200:270828:28510022,2018-10-20,Gary Gunter (rolling),6.21371,4960.4,200.0,200.0,,,,59.8,true
28510023,68200:270828:28510023,2018-10-20,Emily Ledesma (rolling),6.21371,5011.7,200.0,200.0,,,,59.8,true
28510024,68200:270828:28510024,2018-10-20,Jeremy Miller (rolling),6.21371,5129.9,200.0,200.0,,,,59.8,true
28510025,68200:270828:28510025,2018-10-20,Chanci Highley (rolling),6.21371,5129.5,200.0,200.0,,,,59.8,true
28510026,68200:270828:28510026,2018-10-20,Trish Allen (rolling),6.21371,5186.7,200.0,200.0,,,,59.8,true
